% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.020663028116307235      68.99167436934485
0.02091163162188664       69.69634416927373
0.021063867144437365      70.03892130389784
0.021304334013542012      70.52691066263598
0.022300772260515758      69.89594607694876
0.022328057349341634      69.86862009498101
0.022494236682151596      69.68820345091731
0.023366327261182658      68.36507271499438
0.023850386130257875      67.38072399177476
0.023987887167332404      67.07220349145615
0.02404137758713301       66.94896408714168
0.02451334997351633       65.78986247574409
0.02469225653478715       65.32037391229859
0.024962433499910508      64.5853893814217
0.0254                    63.34412687219971
0                         380.70042597377534
3.4674882840211516E-4     390.1575987681015
3.5869766057380903E-4     390.468215017609
6.58789248533383E-4       397.9351688024737
0.0013821733026783082     413.2893524542186
0.0015065107667896482     415.55137749732836
0.0025517851732630003     430.18678846882773
0.002645815986779744      431.11918672362765
0.002952139351820267      433.71658190271677
0.0030130215335792965     434.15258338385786
0.0033024638556163888     435.861424465648
0.003302471594740541      435.8560314690068
0.0033025969121067943     435.8563934862184
0.003359396840699122      436.0100448901604
0.0036682415452802004     436.4812117315439
0.0038260042077461216     436.48452863509016
0.004595933498874077      434.2032617265018
0.004752088750935383      433.27703295499947
0.005194888167514959      410.89008744709184
0.00582293255210413       394.1428307880888
0.006385772027551067      376.97011954884675
0.006773128716621089      356.67434662032025
0.007304591575109576      331.1312871316069
0.0073797674796735446     327.4267963631718
0.007942702020450172      298.96763029410056
0.00888175832368282       248.67880325291972
0.009056357157124686      238.94260601956242
0.009379321896051486      220.6165111641625
0.009502211504749499      210.429868177883
0.009946468688734533      182.94192486341922
0.011743083332222905      68.10613651382134
0.0118109522088639        63.657937448466846
0.012264445936843445      32.886615638120226
0.012417605310561517      22.523138024674534
0.012759203844596426      2.5268400804047544
0.013589902496337548      67.98002609310518
0.014105559716453268      102.71756480329144
0.014153884318349325      105.82987870202697
0.014979509520301285      157.7069343835942
0.015045417372405055      161.7402849677666
0.015056813937137396      162.43608073959535
0.015679979503720957      199.7436680265167
0.016080798206248043      222.96950688367735
0.01676556437056637       261.24735239519833
0.016772783252534285      261.64144723925574
0.01725439929098864       287.48877763912515
0.01728321386646177       289.00737561964775
0.018336510889307572      342.3611258778825
0.018488752567931175      351.238931823974
0.01854636144964056       353.422148608005
0.018945941592533103      368.11132545183267
0.020166513145029197      408.0658197935116
0.020605419234597834      420.6215568769714
0.020663028116307235      408.3129554681838
0.02091163162188664       416.05031732051145
0.021063867144437365      418.00349759055365
0.021304334013542012      420.7702787011601
0.022300772260515758      434.7647667641853
0.022328057349341634      434.5926419027827
0.022494236682151596      433.43046547064654
0.023366327261182658      424.1271544551767
0.023850386130257875      416.64290212698654
0.023987887167332404      414.21525907441406
0.02404137758713301       413.2348268448133
0.02451334997351633       403.70996283193875
0.02469225653478715       399.68947363459455
0.024962433499910508      393.1913489465011
0.0254                    381.5803791064246
0                         0.6024618215662223
3.4674882840211516E-4     0.5969097933293211
3.5869766057380903E-4     0.5966890888485697
6.58789248533383E-4       0.5905106315990807
0.0013821733026783082     0.5706926043774967
0.0015065107667896482     0.5666040819126182
0.0025517851732630003     0.5248347168022292
0.002645815986779744      0.5204698387101467
0.002952139351820267      0.5056239981663255
0.0030130215335792965     0.5025642635918529
0.0033024638556163888     0.48756038482390285
0.003302471594740541      0.483924010775845
0.0033025969121067943     0.4839197521161207
0.003359396840699122      0.4819965372378569
0.0036682415452802004     0.47184082943922284
0.0038260042077461216     0.46690560974396694
0.004595933498874077      0.4467250584585835
0.004752088750935383      0.44371150461323317
0.005194888167514959      0.4511384275941747
0.00582293255210413       0.420029431340076
0.006385772027551067      0.3926960218774402
0.006773128716621089      0.4064983943738952
0.007304591575109576      0.3956904444063389
0.0073797674796735446     0.39412130537082163
0.007942702020450172      0.38223574063225424
0.00888175832368282       0.3630788139192395
0.009056357157124686      0.35981764755946427
0.009379321896051486      0.35420872002983866
0.009502211504749499      0.34306016709155274
0.009946468688734533      0.33331182345148164
0.011743083332222905      0.3138938445738986
0.0118109522088639        0.31394541405481663
0.012264445936843445      0.3194518044969341
0.012417605310561517      0.3206840064301402
0.012759203844596426      0.32458818150492325
0.013589902496337548      0.35707822210267764
0.014105559716453268      0.3565134516110526
0.014153884318349325      0.35731190039454425
0.014979509520301285      0.37575936860533216
0.015045417372405055      0.37757406493986123
0.015056813937137396      0.3778922903922223
0.015679979503720957      0.3970571326950635
0.016080798206248043      0.4108918573853749
0.01676556437056637       0.4364125529015911
0.016772783252534285      0.4366911488036058
0.01725439929098864       0.4555935574779621
0.01728321386646177       0.45674091732636585
0.018336510889307572      0.49931098283785197
0.018488752567931175      0.513073564118879
0.01854636144964056       0.5163859548353246
0.018945941592533103      0.5389309875656669
0.020166513145029197      0.6021197114642854
0.020605419234597834      0.622405913463409
0.020663028116307235      0.6891011187495044
0.02091163162188664       0.6634655454948826
0.021063867144437365      0.6750645547670985
0.021304334013542012      0.6928677098467324
0.022300772260515758      0.7026979490878585
0.022328057349341634      0.7044550623669057
0.022494236682151596      0.7149029012040694
0.023366327261182658      0.762378678980698
0.023850386130257875      0.7832372180582655
0.023987887167332404      0.788431860139994
0.02404137758713301       0.7903647597116068
0.02451334997351633       0.8052743895826588
0.02469225653478715       0.8099141867061191
0.024962433499910508      0.8158619100094583
0.0254                    0.8227841850113726
0                         0.5199569992518248
3.4674882840211516E-4     0.545558697188909
3.5869766057380903E-4     0.5465013383318028
6.58789248533383E-4       0.5713616159735291
0.0013821733026783082     0.6391993461541342
0.0015065107667896482     0.6517819560416026
0.0025517851732630003     0.7652987000839362
0.002645815986779744      0.7760577878967294
0.002952139351820267      0.8115984748000751
0.0030130215335792965     0.8187454926868265
0.0033024638556163888     0.8530651455097482
0.003302471594740541      0.8633296745288255
0.0033025969121067943     0.8633451648809404
0.003359396840699122      0.8703731076789725
0.0036682415452802004     0.9088173266115835
0.0038260042077461216     0.928595233404039
0.004595933498874077      1.026324820620556
0.004752088750935383      1.0463768450482964
0.005194888167514959      1.105835170529152
0.00582293255210413       1.1787582701809671
0.006385772027551067      1.2457574514056478
0.006773128716621089      1.327005986340463
0.007304591575109576      1.3515340972091072
0.0073797674796735446     1.3550287634700813
0.007942702020450172      1.381440977147654
0.00888175832368282       1.42671068162144
0.009056357157124686      1.4353334745544428
0.009379321896051486      1.451482292108049
0.009502211504749499      1.468338023108006
0.009946468688734533      1.4752481378031965
0.011743083332222905      1.5129344973464796
0.0118109522088639        1.5146759241416445
0.012264445936843445      1.5326411934663182
0.012417605310561517      1.538285045101657
0.012759203844596426      1.5513598070181176
0.013589902496337548      1.5709668788909616
0.014105559716453268      1.5501258340833797
0.014153884318349325      1.5470681045302117
0.014979509520301285      1.4959407804652016
0.015045417372405055      1.4919486753105884
0.015056813937137396      1.4912596919088112
0.015679979503720957      1.4541705337870827
0.016080798206248043      1.4309108894459646
0.01676556437056637       1.3922220545675523
0.016772783252534285      1.3918211078083256
0.01725439929098864       1.365391069516698
0.01728321386646177       1.3638295848494606
0.018336510889307572      1.3082471858257747
0.018488752567931175      1.267442986928639
0.01854636144964056       1.261419543998231
0.018945941592533103      1.2200454680664712
0.020166513145029197      1.0985860768008804
0.020605419234597834      1.0570221416073922
0.020663028116307235      1.0603122955384077
0.02091163162188664       0.965355344581501
0.021063867144437365      0.946518479870482
0.021304334013542012      0.9171967721059151
0.022300772260515758      0.8637502237614175
0.022328057349341634      0.8606775504883521
0.022494236682151596      0.8420960560074524
0.023366327261182658      0.7488617915213266
0.023850386130257875      0.7009455616290263
0.023987887167332404      0.6879536229496145
0.02404137758713301       0.6829815275985094
0.02451334997351633       0.6413223408256847
0.02469225653478715       0.6266916575973519
0.024962433499910508      0.6059911710266748
0.0254                    0.5765366823002026
0                         0.3154288605760157
3.4674882840211516E-4     0.32168920273002544
3.5869766057380903E-4     0.3219026014914209
6.58789248533383E-4       0.32720965978509353
0.0013821733026783082     0.3395731615744051
0.0015065107667896482     0.3416351030812619
0.0025517851732630003     0.3582110726633359
0.002645815986779744      0.3596348247469033
0.002952139351820267      0.3641951138194373
0.0030130215335792965     0.36508727047358924
0.0033024638556163888     0.36926425863660545
0.003302471594740541      0.3659174450104577
0.0033025969121067943     0.3659196419922392
0.003359396840699122      0.3669145350000166
0.0036682415452802004     0.372293973675253
0.0038260042077461216     0.37502290888379114
0.004595933498874077      0.3881754027365537
0.004752088750935383      0.39081306611285
0.005194888167514959      0.39550409285931815
0.00582293255210413       0.39918346593622617
0.006385772027551067      0.401981364656544
0.006773128716621089      0.40547067951279514
0.007304591575109576      0.4080822106179832
0.0073797674796735446     0.4084428648198445
0.007942702020450172      0.41108186834467575
0.00888175832368282       0.4152866065029794
0.009056357157124686      0.41604844495384385
0.009379321896051486      0.41744691838252684
0.009502211504749499      0.40891694109160204
0.009946468688734533      0.410812100625097
0.011743083332222905      0.418164452992632
0.0118109522088639        0.4184340193257685
0.012264445936843445      0.41336528410881285
0.012417605310561517      0.4137173131684086
0.012759203844596426      0.41449938566960853
0.013589902496337548      0.41858526537498086
0.014105559716453268      0.41490921130860525
0.014153884318349325      0.4149428194196802
0.014979509520301285      0.41550523439230375
0.015045417372405055      0.4155492240781745
0.015056813937137396      0.4155568185449756
0.015679979503720957      0.41596760913088543
0.016080798206248043      0.41622910091569626
0.01676556437056637       0.4166787927742428
0.016772783252534285      0.4166835965058691
0.01725439929098864       0.4170096667285908
0.01728321386646177       0.4170296049705846
0.018336510889307572      0.4178134290655885
0.018488752567931175      0.41105636902963605
0.01854636144964056       0.4111872394822176
0.018945941592533103      0.41196381187926195
0.020166513145029197      0.41289863909541646
0.020605419234597834      0.4127016561779528
0.020663028116307235      0.44163883863238834
0.02091163162188664       0.44171335151175506
0.021063867144437365      0.44143260333166134
0.021304334013542012      0.44094589182819227
0.022300772260515758      0.3963345453107904
0.022328057349341634      0.3958746655572225
0.022494236682151596      0.39303737494559104
0.023366327261182658      0.3771240117139813
0.023850386130257875      0.36755318141794785
0.023987887167332404      0.36473929683198775
0.02404137758713301       0.36363333059364367
0.02451334997351633       0.35360220880073007
0.02469225653478715       0.3496729501165978
0.024962433499910508      0.34360885332274743
0.0254                    0.33346081090533775
0                         0.5030464315765354
3.4674882840211516E-4     0.5079451218310151
3.5869766057380903E-4     0.5081108500503944
6.58789248533383E-4       0.512204554166514
0.0013821733026783082     0.5215190516227458
0.0015065107667896482     0.5230398388285417
0.0025517851732630003     0.5348830307276935
0.002645815986779744      0.535866028674182
0.002952139351820267      0.5389749497433818
0.0030130215335792965     0.5395759250639167
0.0033024638556163888     0.5423570242125942
0.003302471594740541      0.5613013533151876
0.0033025969121067943     0.5613035540979738
0.003359396840699122      0.5622980529272151
0.0036682415452802004     0.5676004763250838
0.0038260042077461216     0.5702403938373694
0.004595933498874077      0.5824565580336059
0.004752088750935383      0.5847991879032685
0.005194888167514959      0.5976811548073576
0.00582293255210413       0.6059968501918431
0.006385772027551067      0.6126002377544434
0.006773128716621089      0.6189421212182938
0.007304591575109576      0.6233151846861191
0.0073797674796735446     0.6239180615364747
0.007942702020450172      0.628306248713526
0.00888175832368282       0.6351194039276182
0.009056357157124686      0.6363150070823196
0.009379321896051486      0.6384671303225541
0.009502211504749499      0.6334081597344984
0.009946468688734533      0.6355650196822742
0.011743083332222905      0.6430330185091567
0.0118109522088639        0.6432781161924735
0.012264445936843445      0.678253574751869
0.012417605310561517      0.6784490799974436
0.012759203844596426      0.6788602007849033
0.013589902496337548      0.6751167352004167
0.014105559716453268      0.6709127691028917
0.014153884318349325      0.6706729246543985
0.014979509520301285      0.6661057812585484
0.015045417372405055      0.66570295501495
0.015056813937137396      0.665632726560914
0.015679979503720957      0.6615357795076161
0.016080798206248043      0.6586349607840922
0.01676556437056637       0.6532022542186132
0.016772783252534285      0.6531418026353565
0.01725439929098864       0.6489604719736102
0.01728321386646177       0.6487010985033622
0.018336510889307572      0.6385206100873265
0.018488752567931175      0.6144982897237777
0.01854636144964056       0.6145952269164234
0.018945941592533103      0.6153389670185764
0.020166513145029197      0.6183728160139482
0.020605419234597834      0.6197448917880065
0.020663028116307235      0.5990251999577824
0.02091163162188664       0.618320995082929
0.021063867144437365      0.6150866101923683
0.021304334013542012      0.6098436199965516
0.022300772260515758      0.5850753986076078
0.022328057349341634      0.5841894983018789
0.022494236682151596      0.578760828391277
0.023366327261182658      0.5493668870710116
0.023850386130257875      0.5324310282894138
0.023987887167332404      0.5275450480441619
0.02404137758713301       0.5256356852041905
0.02451334997351633       0.5085889108409009
0.02469225653478715       0.5020389053590741
0.024962433499910508      0.4920637565080304
0.0254                    0.4757189078281659
0                         1.5807427127276823
3.4674882840211516E-4     1.571928416217495
3.5869766057380903E-4     1.5716132830186926
6.58789248533383E-4       1.5634250568367507
0.0013821733026783082     1.5412510028360862
0.0015065107667896482     1.5370547540007744
0.0025517851732630003     1.4967571376150999
0.002645815986779744      1.4926687892005237
0.002952139351820267      1.4787991865523142
0.0030130215335792965     1.4759414930111487
0.0033024638556163888     1.4618948538304768
0.003302471594740541      1.4611115517099322
0.0033025969121067943     1.4611059364456476
0.003359396840699122      1.4585409319560512
0.0036682415452802004     1.4438915380017256
0.0038260042077461216     1.4359445474250847
0.004595933498874077      1.392588216374274
0.004752088750935383      1.382869263312274
0.005194888167514959      1.3249741023037163
0.00582293255210413       1.283348060734284
0.006385772027551067      1.2466616323577764
0.006773128716621089      1.220135999583526
0.007304591575109576      1.1887495457464317
0.0073797674796735446     1.1844990969985651
0.007942702020450172      1.1542884916056677
0.00888175832368282       1.1110883134429197
0.009056357157124686      1.104192110085997
0.009379321896051486      1.0924925677406363
0.009502211504749499      1.0901268684913092
0.009946468688734533      1.0763960902827538
0.011743083332222905      1.0651352397985459
0.0118109522088639        1.0661308886230896
0.012264445936843445      1.091143038495293
0.012417605310561517      1.094330922808904
0.012759203844596426      1.1033553678110766
0.013589902496337548      1.1586314204039645
0.014105559716453268      1.1585380788627304
0.014153884318349325      1.1593060634014807
0.014979509520301285      1.1758057116639373
0.015045417372405055      1.177367423006514
0.015056813937137396      1.1776407152162738
0.015679979503720957      1.1939066020733438
0.016080798206248043      1.205547919923417
0.01676556437056637       1.2270595482147724
0.016772783252534285      1.2272953158169666
0.01725439929098864       1.2433643307806725
0.01728321386646177       1.2443448813387434
0.018336510889307572      1.281271633614475
0.018488752567931175      1.2550080010023907
0.01854636144964056       1.2539215431991115
0.018945941592533103      1.2472870277102577
0.020166513145029197      1.236266155635845
0.020605419234597834      1.2355279286433998
0.020663028116307235      1.2506709979970603
0.02091163162188664       1.2556710740175343
0.021063867144437365      1.2491177204465762
0.021304334013542012      1.23893437995427
0.022300772260515758      1.2372330258647846
0.022328057349341634      1.2359540535609403
0.022494236682151596      1.2281327575333827
0.023366327261182658      1.186272458854062
0.023850386130257875      1.1626067736470203
0.023987887167332404      1.155860177013396
0.02404137758713301       1.1532350883826836
0.02451334997351633       1.1301275456644075
0.02469225653478715       1.1214327149641796
0.024962433499910508      1.1084294156054648
0.0254                    1.0878702705414522
0                         1.6247593416959414
3.4674882840211516E-4     1.6227061094017237
3.5869766057380903E-4     1.6226085664746686
6.58789248533383E-4       1.6195568092275843
0.0013821733026783082     1.6072964889005876
0.0015065107667896482     1.6044765403583823
0.0025517851732630003     1.572532902130174
0.002645815986779744      1.5689559352150375
0.002952139351820267      1.5565405817567053
0.0030130215335792965     1.5539375365954504
0.0033024638556163888     1.5409745853723573
0.003302471594740541      1.5748273453810646
0.0033025969121067943     1.5748223708747107
0.003359396840699122      1.5725508612991599
0.0036682415452802004     1.5596259795983596
0.0038260042077461216     1.5526639729618519
0.004595933498874077      1.5156066372302832
0.004752088750935383      1.5075570510029965
0.005194888167514959      1.4604186997369475
0.00582293255210413       1.4083267227123843
0.006385772027551067      1.3606750864953776
0.006773128716621089      1.3624186296721106
0.007304591575109576      1.314385113296952
0.0073797674796735446     1.3077364393481257
0.007942702020450172      1.2594204058673977
0.00888175832368282       1.1866108640646935
0.009056357157124686      1.1744799364296303
0.009379321896051486      1.1534682675491437
0.009502211504749499      1.1473887246423027
0.009946468688734533      1.1126461661767204
0.011743083332222905      1.0310523736617345
0.0118109522088639        1.030098485888462
0.012264445936843445      1.0314557162025753
0.012417605310561517      1.0333299256868433
0.012759203844596426      1.040413082294882
0.013589902496337548      1.0817323150578602
0.014105559716453268      1.0766816082145503
0.014153884318349325      1.076510980349833
0.014979509520301285      1.0843746168968558
0.015045417372405055      1.0857935409342405
0.015056813937137396      1.0860494869996098
0.015679979503720957      1.1043539397907132
0.016080798206248043      1.1199318431726082
0.01676556437056637       1.1515470610487237
0.016772783252534285      1.1519064474115916
0.01725439929098864       1.1767657647762584
0.01728321386646177       1.1782993518986316
0.018336510889307572      1.2360942248992788
0.018488752567931175      1.2676482411003813
0.01854636144964056       1.2687203910183034
0.018945941592533103      1.2769534652808248
0.020166513145029197      1.3082004822703264
0.020605419234597834      1.3206802561834792
0.020663028116307235      1.3206904433704378
0.02091163162188664       1.2876768354742911
0.021063867144437365      1.2909283390549318
0.021304334013542012      1.2955702272002916
0.022300772260515758      1.246595855683313
0.022328057349341634      1.2460207624658715
0.022494236682151596      1.242379928418973
0.023366327261182658      1.21943121954019
0.023850386130257875      1.2040692680266167
0.023987887167332404      1.1994001089178177
0.02404137758713301       1.197549993217141
0.02451334997351633       1.1804891638632158
0.02469225653478715       1.1737236218463798
0.024962433499910508      1.1632703526737802
0.0254                    1.1459588241907814
0                         1.5242036108779518
3.4674882840211516E-4     1.5149416920672978
3.5869766057380903E-4     1.5146161969416867
6.58789248533383E-4       1.5062700282954862
0.0013821733026783082     1.4844480227339791
0.0015065107667896482     1.4804083668749843
0.0025517851732630003     1.4425271623053149
0.002645815986779744      1.4387597875803269
0.002952139351820267      1.4260727892021312
0.0030130215335792965     1.4234767049029953
0.0033024638556163888     1.4108063980353232
0.003302471594740541      1.41138838644925
0.0033025969121067943     1.4113809657035503
0.003359396840699122      1.4079945937304716
0.0036682415452802004     1.388778840069275
0.0038260042077461216     1.3784402073029023
0.004595933498874077      1.3230383828633712
0.004752088750935383      1.3108482972523983
0.005194888167514959      1.277781775595882
0.00582293255210413       1.2458780160295733
0.006385772027551067      1.2214989192749435
0.006773128716621089      1.2057019218249916
0.007304591575109576      1.167549728551697
0.0073797674796735446     1.1624009336926968
0.007942702020450172      1.1262089435500189
0.00888175832368282       1.0776150920448608
0.009056357157124686      1.0706040739372726
0.009379321896051486      1.0596112874252326
0.009502211504749499      1.0628872157382794
0.009946468688734533      1.0552208497225664
0.011743083332222905      1.0936216016168432
0.0118109522088639        1.0972266813511753
0.012264445936843445      1.1185949439575233
0.012417605310561517      1.129573003176909
0.012759203844596426      1.156895242544694
0.013589902496337548      1.2543710611886707
0.014105559716453268      1.2439826554837605
0.014153884318349325      1.2463029502709349
0.014979509520301285      1.2914075521042283
0.015045417372405055      1.2953843939741556
0.015056813937137396      1.2960767550396808
0.015679979503720957      1.3357434366417567
0.016080798206248043      1.3627034845840107
0.01676556437056637       1.4102392376738875
0.016772783252534285      1.4107459664836735
0.01725439929098864       1.444623790383192
0.01728321386646177       1.446650269594226
0.018336510889307572      1.5197059955182612
0.018488752567931175      1.5207556433108171
0.01854636144964056       1.5214240880891106
0.018945941592533103      1.5266770675604049
0.020166513145029197      1.5475846448629695
0.020605419234597834      1.5561766058103914
0.020663028116307235      1.558975111771354
0.02091163162188664       1.5650024049952718
0.021063867144437365      1.5612880790374244
0.021304334013542012      1.5553569085327372
0.022300772260515758      1.53932245047681
0.022328057349341634      1.5381296714500277
0.022494236682151596      1.5306703156837829
0.023366327261182658      1.4860607865938822
0.023850386130257875      1.4574667629426592
0.023987887167332404      1.44887720656785
0.02404137758713301       1.4454824398118542
0.02451334997351633       1.4143137024046508
0.02469225653478715       1.4019740199625297
0.024962433499910508      1.3828659242104213
0.0254                    1.350934982950279
0                         1.5137449461737187
3.4674882840211516E-4     1.4909067816100448
3.5869766057380903E-4     1.490116162568281
6.58789248533383E-4       1.4701705259739226
0.0013821733026783082     1.421269899246987
0.0015065107667896482     1.4127319305742954
0.0025517851732630003     1.3391890464986276
0.002645815986779744      1.3324098587302013
0.002952139351820267      1.310132252603625
0.0030130215335792965     1.3056693153249546
0.0033024638556163888     1.2842930235588628
0.003302471594740541      1.2810245449639028
0.0033025969121067943     1.2810170221429618
0.003359396840699122      1.277595064295797
0.0036682415452802004     1.2585573324428938
0.0038260042077461216     1.2485489451507874
0.004595933498874077      1.1969246381882337
0.004752088750935383      1.185892637653217
0.005194888167514959      1.1605810089887438
0.00582293255210413       1.1158879561071722
0.006385772027551067      1.0766441486650384
0.006773128716621089      1.0495036633419925
0.007304591575109576      1.014643463108394
0.0073797674796735446     1.0098620701569425
0.007942702020450172      0.9752887838313968
0.00888175832368282       0.9228321172609869
0.009056357157124686      0.9138681187398556
0.009379321896051486      0.8980007134995858
0.009502211504749499      0.8676382922199355
0.009946468688734533      0.8463459582139542
0.011743083332222905      0.7834360656484407
0.0118109522088639        0.7818365805821327
0.012264445936843445      0.7847072126346917
0.012417605310561517      0.7825748250351667
0.012759203844596426      0.7790931024377207
0.013589902496337548      0.7838282343112055
0.014105559716453268      0.7846173524253967
0.014153884318349325      0.7850349894186219
0.014979509520301285      0.7956705821166037
0.015045417372405055      0.7967895492339023
0.015056813937137396      0.7969868730619626
0.015679979503720957      0.809428557401026
0.016080798206248043      0.8190441930974411
0.01676556437056637       0.8381187634947872
0.016772783252534285      0.8383365888203698
0.01725439929098864       0.8536113651223833
0.01728321386646177       0.8545704668286777
0.018336510889307572      0.8929087606177347
0.018488752567931175      0.8802153517359571
0.01854636144964056       0.8826920450412221
0.018945941592533103      0.8999830041907674
0.020166513145029197      0.953752293305522
0.020605419234597834      0.9733586979494145
0.020663028116307235      0.9701480357234279
0.02091163162188664       0.9694429107615554
0.021063867144437365      0.9720422013533306
0.021304334013542012      0.9759256994454729
0.022300772260515758      1.004476452215578
0.022328057349341634      1.0042287150872151
0.022494236682151596      1.002601841390553
0.023366327261182658      0.9907758698565376
0.023850386130257875      0.9818879650228749
0.023987887167332404      0.9790717123112066
0.02404137758713301       0.9779420540989674
0.02451334997351633       0.967168800914683
0.02469225653478715       0.9627188948929084
0.024962433499910508      0.9556360113674351
0.0254                    0.9432928548489962
0                         306.15876589714384
3.4674882840211516E-4     306.6767379459424
3.5869766057380903E-4     306.687040813356
6.58789248533383E-4       306.7806833756748
0.0013821733026783082     305.70970563690076
0.0015065107667896482     305.3439646874912
0.0025517851732630003     300.2782966577482
0.002645815986779744      299.65833131232625
0.002952139351820267      297.4678736432316
0.0030130215335792965     297.00262001973
0.0033024638556163888     294.663978897401
0.003302471594740541      286.6292878054603
0.0033025969121067943     286.6283001786141
0.003359396840699122      286.17073763417926
0.0036682415452802004     283.3403814644726
0.0038260042077461216     281.67555039229046
0.004595933498874077      271.5402656721131
0.004752088750935383      269.1024398165239
0.005194888167514959      262.4542890093615
0.00582293255210413       252.4844279343984
0.006385772027551067      242.45380707366422
0.006773128716621089      257.5265180136873
0.007304591575109576      250.26817662558625
0.0073797674796735446     249.22293940423125
0.007942702020450172      241.32603324593165
0.00888175832368282       228.3700170114867
0.009056357157124686      226.07538127208454
0.009379321896051486      221.99583340911474
0.009502211504749499      220.28113484423747
0.009946468688734533      214.08343588315898
0.011743083332222905      201.45559500666675
0.0118109522088639        201.44959671378757
0.012264445936843445      205.64626716622496
0.012417605310561517      206.36889179900467
0.012759203844596426      208.5791355253051
0.013589902496337548      213.91804376533184
0.014105559716453268      204.4932035763407
0.014153884318349325      204.66304522913293
0.014979509520301285      209.7305769682049
0.015045417372405055      210.28671748167739
0.015056813937137396      210.38480528486141
0.015679979503720957      216.49464537278394
0.016080798206248043      221.03054022017048
0.01676556437056637       229.42474889564537
0.016772783252534285      229.51586139706123
0.01725439929098864       235.6417983289027
0.01728321386646177       236.0093707609545
0.018336510889307572      249.1441026839515
0.018488752567931175      258.4493714687038
0.01854636144964056       258.29260043997846
0.018945941592533103      257.8406314143103
0.020166513145029197      262.7165970649984
0.020605419234597834      266.4563361938421
0.020663028116307235      260.16241671652796
0.02091163162188664       253.24665040301855
0.021063867144437365      256.56297964959566
0.021304334013542012      261.5993634334521
0.022300772260515758      282.27999974745325
0.022328057349341634      282.74932501934217
0.022494236682151596      285.50267412011374
0.023366327261182658      296.903501876593
0.023850386130257875      300.949097232191
0.023987887167332404      301.7941505903076
0.02404137758713301       302.0862561476778
0.02451334997351633       303.76901620773714
0.02469225653478715       303.98465993570886
0.024962433499910508      303.8681211846436
0.0254                    302.54744387951155
0                         167.88759121668164
3.4674882840211516E-4     172.31861353464654
3.5869766057380903E-4     172.46401589495375
6.58789248533383E-4       175.95622160256497
0.0013821733026783082     183.110287423324
0.0015065107667896482     184.15965904805634
0.0025517851732630003     190.886734594169
0.002645815986779744      191.3082511677325
0.002952139351820267      192.4712079955882
0.0030130215335792965     192.6640327705605
0.0033024638556163888     193.4070314098122
0.003302471594740541      193.07480446790754
0.0033025969121067943     193.0749808566755
0.003359396840699122      193.149606862416
0.0036682415452802004     193.3691934982421
0.0038260042077461216     193.35972609170642
0.004595933498874077      192.12837739057022
0.004752088750935383      191.63802827024787
0.005194888167514959      183.46698319908012
0.00582293255210413       176.01934179532887
0.006385772027551067      168.35440485854588
0.006773128716621089      160.0007587876469
0.007304591575109576      148.28015005684122
0.0073797674796735446     146.57898790447604
0.007942702020450172      133.50144744878213
0.00888175832368282       110.37240906776061
0.009056357157124686      105.89456064900544
0.009379321896051486      97.46916494547305
0.009502211504749499      93.01249236392424
0.009946468688734533      81.13671623469223
0.011743083332222905      33.74660849231463
0.0118109522088639        32.138434452104065
0.012264445936843445      25.056476984866723
0.012417605310561517      22.69510321175178
0.012759203844596426      20.329374770455146
0.013589902496337548      35.183122455938665
0.014105559716453268      49.39049614667957
0.014153884318349325      50.72710273786158
0.014979509520301285      73.39891491017245
0.015045417372405055      75.17815411510153
0.015056813937137396      75.48519709986839
0.015679979503720957      91.96843363388906
0.016080798206248043      102.22220388753844
0.01676556437056637       119.05489350513007
0.016772783252534285      119.22760451595843
0.01725439929098864       130.52220674484383
0.01728321386646177       131.1836143399997
0.018336510889307572      154.23471197239522
0.018488752567931175      159.08668115082455
0.01854636144964056       159.94327969607167
0.018945941592533103      165.68227792817882
0.020166513145029197      180.97769035649347
0.020605419234597834      185.63988628579494
0.020663028116307235      181.82318438813815
0.02091163162188664       184.53397640788012
0.021063867144437365      185.3305387916582
0.021304334013542012      186.42840514888672
0.022300772260515758      192.05002670356345
0.022328057349341634      191.97363884553812
0.022494236682151596      191.4553869410593
0.023366327261182658      187.2400652475249
0.023850386130257875      183.8138315424103
0.023987887167332404      182.6989012254903
0.02404137758713301       182.24822736242092
0.02451334997351633       177.86016025219845
0.02469225653478715       176.00349938811163
0.024962433499910508      172.9981475914627
0.0254                    167.6164043224274
0                         284.1898354366431
3.4674882840211516E-4     296.7351358296812
3.5869766057380903E-4     297.16473863941525
6.58789248533383E-4       307.8948651900281
0.0013821733026783082     333.290412216107
0.0015065107667896482     337.5883698610582
0.0025517851732630003     372.93916552016765
0.002645815986779744      376.05070368602514
0.002952139351820267      386.10856566235714
0.0030130215335792965     388.09325297250314
0.0033024638556163888     397.46373530947153
0.003302471594740541      427.26232147951424
0.0033025969121067943     427.2679800022272
0.003359396840699122      429.8303178503194
0.0036682415452802004     443.6796694378369
0.0038260042077461216     450.6999265757635
0.004595933498874077      484.43486296957894
0.004752088750935383      491.17041542480945
0.005194888167514959      503.4105537232413
